id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
54016,closed,2026-09-03,20:13:28,BTC,kalshi,High Water Scalp,BTC 8:15pm,"$81,278",N,98.59547,+1,0.978333,648.00,0.990000,20:13:54,0.9616,6.598616,81170.31000,81184.78000,-4,0,W,KXBTC15M-26SEP032015-15,TICKET-29142f3df-1788480808350,BTC-USD,-54.8,auto_entry,limit_close,2026-09-04 00:13:28.663153+00,2026-09-04 01:30:00.071241+00,false,,mon_0001_10058,216144,0.30529,-46.5000,,01a069c3-6440-739d-9b0d-188f8d26a72e,01a069c3-6c10-700b-9d27-707d39849600,0.9880,0.9670,20,116.1,false,1.00,31.0,,false,0,true,W,19.991526,0.92491996,0.1348,85.7,180505,1250000,0.05279,1.04086,81232.69000,true,15m,0.0250,0.5000,0.5100,0.9760,0.4750,0.4660,no,,,0.9800,-0.0017,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a069c3-6440-739d-9b0d-188f8d26a72e},{01a069c3-6c10-700b-9d27-707d39849600},0.9900,648.00,0.0000,0.0000
54009,closed,2026-09-03,19:58:59,BTC,kalshi,High Water Scalp,BTC 8:00pm,"$81,240",Y,93.18732,-5,0.978000,648.00,0.990000,19:59:15,0.976,6.800000,81279.10000,81279.04000,1,0,W,KXBTC15M-26SEP032000-00,TICKET-3090ddae6-1788479939692,BTC-USD,10.4,auto_entry,limit_close,2026-09-03 23:59:00.24001+00,2026-09-04 01:30:00.071241+00,false,,mon_0001_10058,216144,0.31461,10.2000,,01a069b6-25a0-792c-a363-fd841af59a4d,01a069b6-2d70-72d3-b55d-b96d06b54c14,0.9880,0.9760,20,116.0,false,1.00,8.2,,false,0,true,W,6.8,0.31461,0.0502,37.7,179825,1250000,0.0544,1.07299,81278.20000,true,15m,0.3300,0.9770,0.0240,0.6800,0.6470,0.6560,yes,,,0.9800,-0.0020,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a069b6-25a0-792c-a363-fd841af59a4d},{01a069b6-2d70-72d3-b55d-b96d06b54c14},0.9900,648.00,0.0000,0.0000
53980,closed,2026-09-03,19:42:56,BTC,kalshi,High Water Scalp,BTC 7:45pm,"$81,256",Y,95.05469,-2,0.970000,648.00,0.650000,19:43:11,11.6394,-218.999400,81312.60000,81317.32000,4,0,L,KXBTC15M-26SEP031945-45,TICKET-ac2b7d1d7-1788478976238,BTC-USD,51.1,auto_entry,auto_stop_loss_floor,2026-09-03 23:42:56.973952+00,2026-09-04 01:15:00.070456+00,false,,mon_0001_10058,216144,-10.13211,48.8000,,01a069a7-73e8-7f7e-a27b-88442a7c181a,01a069a7-a6b0-7a04-a5b3-6c4eb15eb92f,0.9700,0.7000,19,115.3,false,1.00,9.7,,false,0,true,L,-218.9994,-10.13211,0.0763,60.8,201725,1250000,-1.752,-34.84145,81240.13000,true,15m,0.2400,0.9840,0.0180,0.7700,0.7440,0.7520,no,,,0.9800,-0.0100,648,0.98100000,0.8500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a069a7-73e8-7f7e-a27b-88442a7c181a},"{01a069a7-7bb8-7116-99d6-6f49ba5f8920,01a069a7-a6b0-7a04-a5b3-6c4eb15eb92f}",0.9900,648.00,0.0000,0.0000
53967,closed,2026-09-03,19:27:56,BTC,kalshi,High Water Scalp,BTC 7:30pm,"$81,148",Y,94.683945,-3,0.975000,648.00,0.990000,19:28:42,1.1057,8.614300,81214.34000,81215.21000,3,0,W,KXBTC15M-26SEP031930-30,TICKET-3da31b9f9-1788478076399,BTC-USD,36.1,auto_entry,limit_close,2026-09-03 23:27:56.750094+00,2026-09-04 00:45:00.104973+00,false,,mon_0001_10058,216144,0.39854,41.6000,,01a06999-b848-7817-b544-6c6519787511,01a06999-bc30-70c1-9dbf-3fc3fd4eee03,0.9890,0.9500,19,115.2,false,1.00,8.2,,false,0,true,W,8.6143,0.39854,0.0690,55.2,200864,1250000,0.06891,1.36345,81255.66000,,15m,0.5300,0.9780,0.0230,0.4800,0.4480,0.4570,,,,0.9800,-0.0050,648,0.97687120,1.0300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06999-b848-7817-b544-6c6519787511},{01a06999-bc30-70c1-9dbf-3fc3fd4eee03},0.9900,648.00,0.0000,0.0000
53961,closed,2026-09-03,18:58:50,BTC,kalshi,High Water Scalp,BTC 7:00pm,"$81,203",N,96.3238,-1,0.976000,648.00,0.990000,18:59:07,1.0626,8.009400,81138.75000,81173.74000,-4,0,W,KXBTC15M-26SEP031900-00,TICKET-3c819c2db-1788476330478,BTC-USD,-51.3,auto_entry,limit_close,2026-09-03 22:58:50.766899+00,2026-09-04 00:30:00.095281+00,false,,mon_0001_10058,216144,0.37056,-42.1000,,01a0697f-13f8-78be-8e1e-df73475bd931,01a0697f-17e0-7248-857f-5cf2fdb4b0ce,0.9820,0.9760,19,115.0,false,1.00,18.3,,false,0,true,W,8.0094,0.37056,0.1304,84.7,200063,1250000,0.06408,1.26641,81144.34000,true,15m,0.0240,0.7400,0.2700,0.9790,0.7160,0.7090,no,,,0.9800,-0.0040,648,0.97200000,1.2400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0697f-13f8-78be-8e1e-df73475bd931},{01a0697f-17e0-7248-857f-5cf2fdb4b0ce},0.9900,648.00,0.0000,0.0000
53926,closed,2026-09-03,18:43:54,BTC,kalshi,High Water Scalp,BTC 6:45pm,"$81,158",Y,96.7664,-1,0.980000,648.00,0.990000,18:44:21,0.8891,5.590900,81217.34000,81202.42000,0,0,W,KXBTC15M-26SEP031845-45,TICKET-bd49f4889-1788475434023,BTC-USD,-2.5,auto_entry,limit_close,2026-09-03 22:43:54.28595+00,2026-09-04 00:15:00.144082+00,false,,mon_0001_10058,216144,0.25867,-21.8000,,01a06971-6410-781f-93f2-ab358331e007,01a06971-67f8-72ba-9002-4c0ad6836037,0.9860,0.8900,18,114.3,false,1.00,38.5,,false,0,true,W,5.5909,0.25867,0.1332,85.4,199504,1250000,0.04473,0.8804,81202.84000,true,15m,0.1800,0.9790,0.0220,0.8300,0.7990,0.8080,yes,,,0.9800,0.0000,648,0.98000000,0.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06971-6410-781f-93f2-ab358331e007},{01a06971-67f8-72ba-9002-4c0ad6836037},0.9900,648.00,0.0000,0.0000
53911,closed,2026-09-03,18:26:44,BTC,kalshi,High Water Scalp,BTC 6:30pm,"$81,402",N,95.157455,-3,0.979000,648.00,0.990000,18:27:17,0.9326,6.195400,81240.87000,81249.31000,-12,0,W,KXBTC15M-26SEP031830-30,TICKET-70d6a686e-1788474404670,BTC-USD,-87.2,auto_entry,limit_close,2026-09-03 22:26:45.097531+00,2026-09-04 00:00:00.0621+00,false,,mon_0001_10058,216144,0.28663,-85.8000,,01a06961-b088-7540-8c6b-fa4ef403e071,01a06961-b858-7662-a4b1-5dadc0e57bc3,0.9890,0.9770,18,114.2,false,1.00,29.0,,false,0,true,W,6.1954,0.28663,0.1297,84.5,198884,1250000,0.04956,0.97659,81158.35000,,15m,0.0250,0.5800,0.4300,0.9760,0.5550,0.5460,,,,0.9800,-0.0010,648,0.97800000,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06961-b088-7540-8c6b-fa4ef403e071},{01a06961-b858-7662-a4b1-5dadc0e57bc3},0.9900,648.00,0.0000,0.0000
53906,closed,2026-09-03,18:11:24,BTC,kalshi,High Water Scalp,BTC 6:15pm,"$81,612",N,98.55315,+1,0.978787,648.00,0.990000,18:12:03,0.9418,6.324224,81407.62000,81407.82000,-8,0,W,KXBTC15M-26SEP031815-15,TICKET-c56d98547-1788473484027,BTC-USD,-75.9,auto_entry,limit_close,2026-09-03 22:11:24.64229+00,2026-09-03 23:45:00.141689+00,false,,mon_0001_10058,216144,0.29259,-74.7000,,01a06953-a6c8-72ad-a5b7-eac12a058470,01a06953-ae98-725c-8bd6-ed427ea5cdd5,0.9870,0.9780,18,114.1,false,1.00,17.0,,false,0,true,W,6.324224,0.29259,0.1137,79.8,198252,1250000,0.05059,0.99711,81401.62000,,15m,0.0220,0.5500,0.4600,0.9790,0.5280,0.5190,,,,0.9800,-0.0012,648,0.97900000,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06953-a6c8-72ad-a5b7-eac12a058470},{01a06953-ae98-725c-8bd6-ed427ea5cdd5},0.9900,648.00,0.0000,0.0000
53900,closed,2026-09-03,17:58:04,BTC,kalshi,High Water Scalp,BTC 6:00pm,"$81,554",Y,98.816505,+1,0.980000,439.54,0.990000,17:58:17,0.6031,3.792300,81662.57000,81634.45000,-1,0,W,KXBTC15M-26SEP031800-00,TICKET-baa8e96d0-1788472684645,BTC-USD,-10.2,auto_entry,limit_close,2026-09-03 21:58:04.989727+00,2026-09-03 23:30:00.061442+00,false,,mon_0001_10058,216144,0.17545,-29.6000,,01a06947-71c8-7a20-b83e-f80b5212cfd8,01a06947-75b0-72d5-848a-4eacc117cd23,0.9870,0.9800,18,114.0,false,1.00,31.5,,false,0,true,W,3.7923,0.17545,0.1921,94.0,197872,1250000,0.03034,0.8804,81611.81000,,15m,0.3400,0.9820,0.0190,0.6700,0.6420,0.6510,,,,0.9800,0.0000,648,0.98202046,0.8100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06947-71c8-7a20-b83e-f80b5212cfd8},{01a06947-75b0-72d5-848a-4eacc117cd23},0.9900,439.54,0.0000,0.0000
53871,closed,2026-09-03,17:43:16,BTC,kalshi,High Water Scalp,BTC 5:45pm,"$81,721",N,98.6527,+1,0.978000,648.00,0.990000,17:43:48,0.976,6.800000,81572.18000,81622.29000,-9,0,W,KXBTC15M-26SEP031745-45,TICKET-b5d0cbe13-1788471796513,BTC-USD,-80.2,auto_entry,limit_close,2026-09-03 21:43:16.826+00,2026-09-03 23:15:00.05662+00,false,,mon_0001_10058,216144,0.31461,-81.5000,,01a06939-e508-7ff3-baa2-02de84f903f7,01a06939-e8f0-7053-914d-e4817ab6e104,0.9890,0.9750,17,113.3,false,1.00,46.5,,false,0,true,W,6.8,0.31461,0.2219,95.9,197192,1250000,0.0544,1.07299,81554.23000,true,15m,0.0260,0.9250,0.0760,0.9760,0.8990,0.9000,no,,,0.9800,-0.0020,648,0.97799793,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06939-e508-7ff3-baa2-02de84f903f7},{01a06939-e8f0-7053-914d-e4817ab6e104},0.9900,648.00,0.0000,0.0000
53865,closed,2026-09-03,17:13:03,BTC,kalshi,High Water Scalp,BTC 5:15pm,"$81,467",Y,86.66239,-11,0.976473,648.00,0.990000,17:13:15,1.04208,7.723416,81566.41000,81560.29000,14,0,W,KXBTC15M-26SEP031715-15,TICKET-3e0c810c2-1788469983132,BTC-USD,90.5,auto_entry,limit_close,2026-09-03 21:13:03.512073+00,2026-09-03 22:45:00.111688+00,false,,mon_0001_10058,216144,0.35733,89.1000,,01a0691e-3718-7b8d-b5e5-8300d91ab47e,01a0691e-3ee8-72ec-a82c-147c479487ea,0.9870,0.9765,17,113.1,false,1.00,28.7,,false,0,true,W,7.723416,0.35733,0.1797,92.8,196420,1250000,0.06179,1.2206,81611.11000,,15m,0.1300,0.9770,0.0240,0.8800,0.8470,0.8560,,,,0.9800,-0.0035,648,0.97900000,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0691e-3718-7b8d-b5e5-8300d91ab47e},{01a0691e-3ee8-72ec-a82c-147c479487ea},0.9900,648.00,0.0000,0.0000
53858,closed,2026-09-03,16:58:54,BTC,kalshi,High Water Scalp,BTC 5:00pm,"$81,493",N,92.796844,-5,0.977000,540.00,0.990000,16:58:59,0.8495,6.170500,81451.66000,81443.80000,-4,0,W,KXBTC15M-26SEP031700-00,TICKET-a0de43ca3-1788469133955,BTC-USD,-49.3,auto_entry,limit_close,2026-09-03 20:58:54.427085+00,2026-09-03 22:30:00.067954+00,false,,mon_0001_10058,216144,0.28548,-52.1000,,01a06911-42b0-7b3c-805b-844ae79108ee,01a06911-4a80-7cce-ae83-70c78c4ff06a,0.9770,0.9770,17,113.0,false,1.00,16.5,,false,0,false,W,6.1705,0.28548,0.0954,72.2,195803,1250000,0.04936,1.16959,81466.82000,,15m,0.0180,0.8300,0.1800,0.9830,0.8120,0.8030,,,,0.9800,-0.0030,540,0.98100000,0.7100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06911-42b0-7b3c-805b-844ae79108ee},{01a06911-4a80-7cce-ae83-70c78c4ff06a},0.9900,540.00,0.0000,0.0000
53852,closed,2026-09-03,16:43:31,BTC,kalshi,High Water Scalp,BTC 4:45pm,"$81,579",N,96.40387,+0,0.965974,648.00,0.990000,16:43:40,1.491,14.077848,81512.19000,81497.14000,-6,0,W,KXBTC15M-26SEP031645-45,TICKET-caf1888b6-1788468211463,BTC-USD,-64.3,auto_entry,limit_close,2026-09-03 20:43:31.730993+00,2026-09-03 22:15:00.093177+00,false,,mon_0001_10058,216144,0.65132,-65.5000,,01a06903-3120-74d4-832b-7ceac3824df5,01a06903-3508-754c-be69-34e92b90be8b,0.9810,0.9610,16,112.3,false,1.00,15.5,,false,0,true,W,19.668749,0.90998995,0.1126,79.4,194395,1250000,0.11262,2.24903,81492.59000,,15m,0.0140,0.7500,0.2600,0.9870,0.7360,0.7270,,,,0.9800,-0.0140,648,0.98299997,0.7600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06903-3120-74d4-832b-7ceac3824df5},{01a06903-3508-754c-be69-34e92b90be8b},0.9900,648.00,0.0000,0.0000
53847,closed,2026-09-03,16:43:09,BTC,kalshi,High Water Scalp,BTC 4:45pm,"$81,579",N,94.70361,-3,0.980000,648.00,0.990000,16:43:19,0.8891,5.590900,81488.44000,81504.67000,-8,0,W,KXBTC15M-26SEP031645-45,TICKET-b2bb9a02c-1788468189376,BTC-USD,-74.5,auto_entry,limit_close,2026-09-03 20:43:09.692207+00,2026-09-03 22:15:00.093177+00,false,,mon_0001_10058,216144,0.25867,-77.1000,,01a06902-db30-7c14-aadd-19a6e1f22c17,01a06902-df18-7ebf-a8ad-0dad9dad96d8,0.9840,0.9780,16,112.3,false,1.00,15.5,,false,0,true,W,19.668749,0.90998995,0.1134,79.7,193836,1250000,0.04473,0.8804,81492.59000,,15m,0.0240,0.7500,0.2600,0.9770,0.7260,0.7170,,,,0.9800,0.0000,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06902-db30-7c14-aadd-19a6e1f22c17},{01a06902-df18-7ebf-a8ad-0dad9dad96d8},0.9900,648.00,0.0000,0.0000
53841,closed,2026-09-03,16:11:28,BTC,kalshi,High Water Scalp,BTC 4:15pm,"$81,762",N,98.14166,+0,0.978000,648.00,0.990000,16:11:56,0.976,6.800000,81571.38000,81584.56000,-8,0,W,KXBTC15M-26SEP031615-15,TICKET-58d3a4d39-1788466288403,BTC-USD,-77.7,auto_entry,limit_close,2026-09-03 20:11:28.885965+00,2026-09-03 21:30:00.164368+00,false,,mon_0001_10058,216144,0.31461,-78.6000,,01a068e5-d968-71d0-8342-8871592aac17,01a068e5-e138-711c-bf1c-292784872e86,0.9890,0.9770,16,112.1,false,1.00,50.7,,false,0,true,W,6.8,0.31461,0.1846,93.3,193156,1250000,0.0544,1.07299,81499.42000,,15m,0.0240,0.4000,0.6100,0.9770,0.3760,0.3670,,,,0.9800,-0.0020,648,0.97753231,1.0000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a068e5-d968-71d0-8342-8871592aac17},{01a068e5-e138-711c-bf1c-292784872e86},0.9900,648.00,0.0000,0.0000
53830,closed,2026-09-03,15:55:47,BTC,kalshi,High Water Scalp,BTC 4:00pm,"$81,531",Y,93.28517,-5,0.979000,648.00,0.990000,15:56:15,0.9326,6.195400,81749.52000,81744.33000,13,0,W,KXBTC15M-26SEP031600-00,TICKET-1c0cc4e86-1788465347675,BTC-USD,89.3,auto_entry,limit_close,2026-09-03 19:55:48.278993+00,2026-09-03 21:15:00.105973+00,false,,mon_0001_10058,216144,0.28663,90.2000,,01a068d7-7da0-774c-b717-ae81dd75d3f9,01a068d7-8570-7f4b-8de4-85dfde67f9ea,0.9880,0.9750,16,112.0,false,1.00,36.3,,false,0,true,W,6.1954,0.28663,0.2141,95.5,192537,1250000,0.04956,0.97659,81762.39000,,15m,0.3200,0.9790,0.0220,0.6900,0.6590,0.6680,,,,0.9800,-0.0010,648,0.97600000,1.0700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a068d7-7da0-774c-b717-ae81dd75d3f9},{01a068d7-8570-7f4b-8de4-85dfde67f9ea},0.9900,648.00,0.0000,0.0000
53773,closed,2026-09-03,15:25:24,BTC,kalshi,High Water Scalp,BTC 3:30pm,"$81,210",Y,99.341705,+2,0.974000,648.00,0.990000,15:26:11,1.1487,9.219300,81452.30000,81442.70000,-9,0,W,KXBTC15M-26SEP031530-30,TICKET-640b0b654-1788463524075,BTC-USD,-81,auto_entry,limit_close,2026-09-03 19:25:24.687786+00,2026-09-03 20:45:00.087721+00,false,,mon_0001_10058,216144,0.42654,-75.6000,,01a068bb-ac88-74f5-bd7c-5f348064e772,01a068bb-b070-7517-85f1-37396262feae,0.9870,0.9580,15,111.2,false,1.00,34.3,,false,0,true,W,31.8978,1.47577,0.2456,97.0,191615,1250000,0.07375,1.46071,81561.39000,,15m,0.4300,0.9920,0.0090,0.5800,0.5620,0.5710,,,,0.9800,-0.0060,648,0.97400000,1.1500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a068bb-ac88-74f5-bd7c-5f348064e772},{01a068bb-b070-7517-85f1-37396262feae},0.9900,648.00,0.0000,0.0000
53772,closed,2026-09-03,15:25:15,BTC,kalshi,High Water Scalp,BTC 3:30pm,"$81,210",Y,99.38712,+3,0.964000,648.00,0.990000,15:25:19,1.5742,15.273800,81423.89000,81526.84000,-8,0,W,KXBTC15M-26SEP031530-30,TICKET-9dcbcfad4-1788463515531,BTC-USD,-76.6,auto_entry,limit_close,2026-09-03 19:25:16.053103+00,2026-09-03 20:45:00.087721+00,false,,mon_0001_10058,216144,0.70665,-68.4000,,01a068bb-8960-7487-8bea-f2b3677bb0bd,01a068bb-9130-738b-baea-256ce10d30b8,0.9800,0.9620,15,111.2,false,1.00,34.3,,false,0,true,W,31.8978,1.47577,0.2026,94.8,190087,1250000,0.12219,2.44509,81561.39000,,15m,0.4300,0.9920,0.0090,0.5800,0.5620,0.5710,,,,0.9800,-0.0160,648,0.98100000,0.8500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a068bb-8960-7487-8bea-f2b3677bb0bd},{01a068bb-9130-738b-baea-256ce10d30b8},0.9900,648.00,0.0000,0.0000
53770,closed,2026-09-03,15:21:49,BTC,kalshi,High Water Scalp,BTC 3:30pm,"$81,210",Y,94.49183,-3,0.977000,648.00,0.990000,15:25:04,1.0193,7.404700,81564.98000,81543.33000,26,0,W,KXBTC15M-26SEP031530-30,TICKET-07bc7bc69-1788463309178,BTC-USD,97.4,auto_entry,limit_close,2026-09-03 19:21:49.541308+00,2026-09-03 20:45:00.087721+00,false,,mon_0001_10058,216144,0.34258,96.4000,,01a068b8-60c8-7443-a5f8-7acde0c847c7,01a068b8-6898-7280-8f85-bda931e5bba8,0.9890,0.9740,15,111.2,false,1.00,48.1,,false,0,true,W,31.8978,1.47577,0.2687,97.7,189347,1250000,0.05924,1.1696,81561.39000,,15m,0.4300,0.9760,0.0250,0.5800,0.5460,0.5550,,,,0.9800,-0.0030,648,0.97800000,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a068b8-60c8-7443-a5f8-7acde0c847c7},{01a068b8-6898-7280-8f85-bda931e5bba8},0.9900,648.00,0.0000,0.0000
53752,closed,2026-09-03,14:53:39,BTC,kalshi,High Water Scalp,BTC 3:00pm,"$80,988",Y,88.44332,-9,0.977000,648.00,0.990000,14:55:30,1.0193,7.404700,81169.27000,81180.80000,11,0,W,KXBTC15M-26SEP031500-00,TICKET-e34643af9-1788461619397,BTC-USD,85.8,auto_entry,limit_close,2026-09-03 18:53:40.157315+00,2026-09-03 20:15:00.069866+00,false,,mon_0001_10058,216144,0.34258,86.6000,,01a0689e-9b20-7247-8bb3-5c10e00dac6f,01a0689e-a2f0-73e9-9e47-a53454a828e1,0.9820,0.9760,15,111.0,false,1.00,14.3,,false,0,true,W,7.4047,0.34258,0.1425,87.4,188606,1250000,0.05924,1.1696,81263.07000,,15m,0.4300,0.9760,0.0250,0.5800,0.5460,0.5550,,,,0.9800,-0.0030,648,0.97600000,1.0700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0689e-9b20-7247-8bb3-5c10e00dac6f},{01a0689e-a2f0-73e9-9e47-a53454a828e1},0.9900,648.00,0.0000,0.0000
53729,closed,2026-09-03,14:23:30,BTC,kalshi,High Water Scalp,BTC 2:30pm,"$81,280",N,96.91873,+0,0.973000,648.00,0.990000,14:25:32,1.1917,9.824300,81069.84000,81066.55000,-10,0,W,KXBTC15M-26SEP031430-30,TICKET-5520ffdf3-1788459809967,BTC-USD,-81.9,auto_entry,limit_close,2026-09-03 18:23:30.574913+00,2026-09-03 20:00:00.086092+00,false,,mon_0001_10058,216144,0.45453,-80.8000,,01a06883-00b8-761e-b4af-f430484e6904,01a06883-0888-774d-a283-572e8eded4e5,0.9890,0.9680,14,110.2,false,1.00,8.9,,false,0,true,W,9.8243,0.45453,0.1430,87.5,187624,1250000,0.07859,1.55817,80969.94000,true,15m,0.0250,0.5600,0.4500,0.9760,0.5350,0.5260,no,,,0.9800,-0.0070,648,0.97600000,1.0700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06883-00b8-761e-b4af-f430484e6904},{01a06883-0888-774d-a283-572e8eded4e5},0.9900,648.00,0.0000,0.0000
53722,closed,2026-09-03,14:11:30,BTC,kalshi,High Water Scalp,BTC 2:15pm,"$81,039",Y,98.97136,+1,0.980000,648.00,0.990000,14:12:09,0.8891,5.590900,81208.41000,81208.36000,-6,0,W,KXBTC15M-26SEP031415-15,TICKET-c7e219180-1788459090005,BTC-USD,-65.3,auto_entry,limit_close,2026-09-03 18:11:30.574174+00,2026-09-03 19:45:00.084785+00,false,,mon_0001_10058,216144,0.25867,-57.7000,,01a06878-0438-79a3-87b9-0a5bc2d483fb,01a06878-0c08-7a7e-8875-2bc3d735f53a,0.9830,0.9680,14,110.1,false,1.00,27.3,,false,0,true,W,12.9956,0.60125,0.1793,92.8,187065,1250000,0.04473,0.8804,81280.08000,true,15m,0.5000,0.9920,0.0090,0.5100,0.4920,0.5010,yes,,,0.9800,0.0000,648,0.98300000,0.7600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06878-0438-79a3-87b9-0a5bc2d483fb},{01a06878-0c08-7a7e-8875-2bc3d735f53a},0.9900,648.00,0.0000,0.0000
53716,closed,2026-09-03,14:09:00,BTC,kalshi,High Water Scalp,BTC 2:15pm,"$81,039",Y,97.49173,+0,0.977000,648.00,0.990000,14:09:53,1.0193,7.404700,81251.77000,81282.91000,6,0,W,KXBTC15M-26SEP031415-15,TICKET-eef284412-1788458939936,BTC-USD,66.3,auto_entry,limit_close,2026-09-03 18:09:00.863018+00,2026-09-03 19:45:00.084785+00,false,,mon_0001_10058,216144,0.34258,67.4000,,01a06875-ba48-715a-abe4-8b5d1f3e687f,01a06875-c600-7a4f-b897-0007fd2491e9,0.9890,0.9750,14,110.1,false,1.00,23.0,,false,0,true,W,12.9956,0.60125,0.1364,86.1,186324,1250000,0.05924,1.1696,81280.08000,true,15m,0.5000,0.9770,0.0240,0.5100,0.4770,0.4860,yes,,,0.9800,-0.0030,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06875-ba48-715a-abe4-8b5d1f3e687f},{01a06875-c600-7a4f-b897-0007fd2491e9},0.9900,648.00,0.0000,0.0000
53706,closed,2026-09-03,13:58:38,BTC,kalshi,High Water Scalp,BTC 2:00pm,"$81,102",N,97.40969,+0,0.976000,648.00,0.990000,13:58:49,1.06252,8.009480,81043.78000,81048.75000,0,0,W,KXBTC15M-26SEP031400-00,TICKET-a9204e8da-1788458318599,BTC-USD,2.5,auto_entry,limit_close,2026-09-03 17:58:38.940123+00,2026-09-03 19:30:00.082874+00,false,,mon_0001_10058,216144,0.37056,-9.0000,,01a0686c-3c98-7578-bdc0-89fdc5dfd5af,01a0686c-4080-726e-b8e2-13696c274bab,0.9770,0.9760,14,110.0,false,1.00,9.0,,false,0,true,W,8.00948,0.37056,0.0712,57.0,185523,1250000,0.06408,1.26643,81038.75000,,15m,0.0210,0.7800,0.2300,0.9800,0.7590,0.7500,,,,0.9800,-0.0040,648,0.97800000,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0686c-3c98-7578-bdc0-89fdc5dfd5af},{01a0686c-4080-726e-b8e2-13696c274bab},0.9900,648.00,0.0000,0.0000
53664,closed,2026-09-03,13:39:50,BTC,kalshi,High Water Scalp,BTC 1:45pm,"$80,991",Y,97.37892,-1,0.979925,648.00,0.990000,13:42:06,0.89235,5.636250,81163.23000,81143.76000,6,0,W,KXBTC15M-26SEP031345-45,TICKET-53b453506-1788457190648,BTC-USD,63.1,auto_entry,limit_close,2026-09-03 17:39:51.173812+00,2026-09-03 19:15:00.151008+00,false,,mon_0001_10058,216144,0.26076,58.3000,,01a0685b-0658-78ff-a35d-b35639bacea8,01a0685b-0e28-7fc8-8365-1639c76e21af,0.9890,0.9640,13,109.3,false,1.00,14.7,,false,0,true,W,5.63625,0.26076,0.1077,77.6,184960,1250000,0.04509,0.88761,81102.03000,true,15m,0.5300,0.9790,0.0220,0.4800,0.4490,0.4580,yes,,,0.9800,-0.0001,648,0.97915164,0.9300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0685b-0658-78ff-a35d-b35639bacea8},{01a0685b-0e28-7fc8-8365-1639c76e21af},0.9900,648.00,0.0000,0.0000
